parentAssetId,street,bridgeName,latitude,longitude,parentAssetGroup,designClass,standardNumber,valuationGroup,modification,componentType,componentGroup,subComponent,exposureClass,material,measure,unit,numberOfComponents,weighting,conditionStateOne,conditionStateTwo,conditionStateThree,conditionStateFour,conditionStateFive,inspectionLevel,actionMonitor,inspector,inspectionDate,nextInspection,inspected,maintenanceRequired,maintenanceCost,Query,generalComments,lessThanTwentyFivePercentInspected,percentageInspected,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,1O,Surface,O,S2,WS,Wearing Surface,1,Other,240,m2,1,2,0,240,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,9.3m wide asphalt wearing surface is in fair condition,No,100,NEW COMPONENT ? - O AP1 GR 72 2 3 - Impact damage observed on a section of guard rail. - required action is to monitor
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,15O,Surface,O,P2,J,Pourable Joint Seal,1,Other,9.3,Lm,1,2,0,9.3,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,No formal joint has been provided in the wearing surface over the pier. This is allowing water to penetrate onto the bearing elements below.,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,2S,Rail,O,S3,BR,Bridge Barriers,1,Steel,25.6,Lm,1,1,0,25.6,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Pedestrian Barrier on LHS of Footway is in Fair condition,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,4S,Surface,O,S3,FY,Footway,1,Steel,50.2,Lm,1,1,0,50.2,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Vehicular Barrier on either side of Wearing Surface is in Fair condition,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,1O,Surface,O,S3,WS,Wearing Surface,1,Other,240,m2,1,2,0,240,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,9.3m wide asphalt wearing surface is in fair condition,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,15O,Surface,O,A2,J,Pourable Joint Seal,1,Other,9.3,Lm,1,2,0,0,9.3,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,##,3790.00 1 each Replace fixed joints,No formal joint has been provided in the wearing surface over the abutment. This is allowing water to penetrate onto the bearing elements below.,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,4O,Surface,O,AP2,FY,Footway,1,Other,20,Lm,1,1,0,20,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,1m wide asphalt footway extends beyond 20m,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,72S,Rail,O,AP2,GR,Guardrail,1,Steel,2,Each,1,1,0,2,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,W Beam Guard rail is in fair condition and extends beyond 20m,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,70O,Surface,O,AP2,AP,Approach,1,Other,1,Each,1,2,0,0,1,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,##,2700.00 9 m Repair cracking in pavement (samifilla HM),30mm depression in 9.3m wide asphalt wearing surface in approach. Wearing surface has separated at relieving slab which is allow water to egress.,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,42O,Superstructure,O,A1,B,Bearings,1,Other,2,Each,1,2,0,2,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Wafer Elastomeric Bearing under DU1 and DU 2-17.,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,54C,Substructure,O,A1,H,Headstock,1,Insitu Concrete,1,Each,1,4,0,1,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Cast in situ Headstock has moderate water staining,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,53C,Substructure,O,A1,PRO,Batter Protection,1,Insitu Concrete,200,m2,1,1,0,200,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Cast in situ batter protection is in fair condition,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,20P,Superstructure,O,S1,D,Deck,1,Precast Concrete,17,Each,1,3,0,17,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,17 deck units in span are in fair condition,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,20C,Superstructure,O,S1,D,Deck,1,Insitu Concrete,50,m2,1,3,0,50,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,2m Deck between DU 1 & 2 is the underside of the footway,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,42O,Superstructure,O,P1,B,Bearings,1,Other,2,Each,1,2,0,2,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Wafer Elastomeric Bearing under DU1 and DU 2-17.,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,54C,Substructure,O,P1,H,Headstock,1,Insitu Concrete,1,Each,1,4,0,1,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Cast in situ Headstock has moderate water staining,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,56C,Substructure,O,P1,C,Columns,1,Insitu Concrete,3,Each,1,4,0,3,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,3 x cast in situ columns,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,20P,Superstructure,O,S2,D,Deck,1,Precast Concrete,17,Each,1,3,0,17,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,17 deck units in span are in fair condition,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,20C,Superstructure,O,S2,D,Deck,1,Insitu Concrete,50,m2,1,3,0,50,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,2m Deck between DU 1 & 2 is the underside of the footway,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,42O,Superstructure,O,P2,B,Bearings,1,Other,2,Each,1,3,0,2,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Wafer Elastomeric Bearing under DU1 and DU 2-17.,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,54C,Substructure,O,P2,H,Headstock,1,Insitu Concrete,1,Each,1,4,0,1,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Cast in situ Headstock has moderate water staining,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,56C,Substructure,O,P2,C,Columns,1,Insitu Concrete,3,Each,1,4,0,3,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,3 x cast in situ columns,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,20P,Superstructure,O,S3,D,Deck,1,Precast Concrete,17,Each,1,3,0,17,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,17 deck units in span are in fair condition,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,20C,Superstructure,O,S3,D,Deck,1,Insitu Concrete,50,m2,1,3,0,50,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,2m Deck between DU 1 & 2 is the underside of the footway,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,42O,Superstructure,O,A2,B,Bearings,1,Other,2,Each,1,3,0,2,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Wafer Elastomeric Bearing under DU1 and DU 2-17.,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,54C,Substructure,O,A2,H,Headstock,1,Insitu Concrete,1,Each,1,4,0,1,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Cast in situ Headstock has moderate water staining,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,53C,Substructure,O,A2,PRO,Batter Protection,1,Insitu Concrete,200,m2,1,1,0,200,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Cast in situ batter protection is in fair condition,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,53C,Substructure,O,AP1,PRO,Batter Protection,1,Insitu Concrete,100,m2,1,1,0,100,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Cast in situ batter protection is in fair condition,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,53C,Substructure,O,AP2,PRO,Batter Protection,1,Insitu Concrete,100,m2,1,1,0,100,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Cast in situ batter protection is in fair condition,No,100,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,56P,Substructure,O,A2,P,Piles & Encasements,1,Precast Concrete,1,Each,1,4,0,0,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,No,No,,,assumed component is buried,Yes,0,
158543,Bob Street,Bob Street Bridge,-23.909467,151.252457,Bridges & Jetty's,SM1600,56P,Substructure,O,A1,P,Piles & Encasements,1,Precast Concrete,1,Each,1,4,0,0,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,No,No,,,assumed component is buried,Yes,0,
159701,Bert Street,Bert Street Bridge,-23.888597,151.236108,Bridges & Jetty's,SM1600,72S,Rail,O,AP1,GR,Guardrail,1,Steel,2,Each,1,1,0,2,0,0,0,Level 2,Yes,Forcecor,8/11/2015,20/01/2021,Yes,Yes,100,1 m2,W Beam Barriers are in fair condition and extend past 20m. Also include the section over span. Remove vegetation on throw screens,No,100,
159701,Bert Street,Bert Street Bridge,-23.888597,151.236108,Bridges & Jetty's,SM1600,72S,Rail,O,AP2,GR,Guardrail,1,Steel,2,Each,1,1,0,2,0,0,0,Level 2,Yes,Forcecor,8/11/2015,20/01/2021,Yes,Yes,100,1 m2,W Beam Barriers are in fair condition and extend past 20m. Also include the section over span. Remove vegetation on throw screens,No,100,
159701,Bert Street,Bert Street Bridge,-23.888597,151.236108,Bridges & Jetty's,SM1600,70O,Surface,O,AP1,AP,Approach,1,Other,1,Each,1,2,0,1,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,9.3m wide asphalt wearing surface in approach. Noted depression of 30-50mm is uniform in in nature and should be monitored.,No,100,
159701,Bert Street,Bert Street Bridge,-23.888597,151.236108,Bridges & Jetty's,SM1600,72O,Rail,O,AP1,GR,Guardrail,1,Other,2,Each,1,1,0,2,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Anti Throw Barriers behind guard rail are in fair condition with minor vegetation and have been considered to include span section,No,100,
159701,Bert Street,Bert Street Bridge,-23.888597,151.236108,Bridges & Jetty's,SM1600,72O,Surface,O,AP2,AP,Approach,1,Other,1,Each,1,2,0,1,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,9.3m wide asphalt wearing surface in approach. Noted depression of 30-50mm is uniform in in nature and should be monitored.,No,100,
159701,Bert Street,Bert Street Bridge,-23.888597,151.236108,Bridges & Jetty's,SM1600,72O,Rail,O,AP2,GR,Guardrail,1,Other,2,Each,1,1,0,2,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Anti Throw Barriers behind guard rail are in fair condition with minor vegetation and have been considered to include span section,No,100,
159701,Bert Street,Bert Street Bridge,-23.888597,151.236108,Bridges & Jetty's,SM1600,51P,Substructure,O,A1,WW,Wingwalls,1,Precast Concrete,2,Each,1,3,0,2,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Large Precast Panels make up the wing walls on both sides. Cracking is noted On RHS Wing but not able to quantified due to paint coating - no major defects are apparent,No,100,
159701,Bert Street,Bert Street Bridge,-23.888597,151.236108,Bridges & Jetty's,SM1600,84P,Substructure,O,S1,HW,Headwall,1,Precast Concrete,2,Each,1,1,0,2,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Large Precast Panels make up the Headwalls on both sides. - no major defects are apparent,No,100,
159701,Bert Street,Bert Street Bridge,-23.888597,151.236108,Bridges & Jetty's,SM1600,83P,Superstructure,O,S1,AC,Arch Culvert,1,Precast Concrete,18.5,Lm,1,2,0,18.5,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,10 cell centre hinged (3 point ) Arch Culvert sections are in fair condition and include a footing along each abutment,No,100,
159701,Bert Street,Bert Street Bridge,-23.888597,151.236108,Bridges & Jetty's,SM1600,51P,Substructure,O,A2,WW,Wingwalls,1,Precast Concrete,2,Each,1,1,0,2,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Large Precast Panels make up the wing walls on both sides. Cracking is noted On RHS Wing but not able to quantified due to paint coating - no major defects are apparent,No,100,
159701,Bert Street,Bert Street Bridge,-23.888597,151.236108,Bridges & Jetty's,SM1600,53C,Substructure,O,AP1,PRO,Batter Protection,1,Insitu Concrete,100,m2,1,1,0,100,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,cast in situ concrete protection is in fair condition,No,100,
159701,Bert Street,Bert Street Bridge,-23.888597,151.236108,Bridges & Jetty's,SM1600,53C,Substructure,O,AP2,PRO,Batter Protection,1,Insitu Concrete,100,m2,1,1,0,100,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,cast in situ concrete protection is in fair condition,No,100,
159701,Bert Street,Bert Street Bridge,-23.888597,151.236108,Bridges & Jetty's,SM1600,71O,Substructure,O,S1,WT,Waterway,1,Other,1,Each,1,2,0,1,0,0,0,Level 2,No,Forcecor,8/11/2015,20/01/2021,Yes,No,,,Waterway is considered to be Skyline Drive - no major defects apparent.,No,100,
160280,Brendan Street,Brendan Street Bridge,-23.890068,151.221834,Bridges & Jetty's,T44,83P,Superstructure,O,S1,AC,Arch Culvert,1,Precast Concrete,52,Lm,1,2,0,52,0,0,0,Level 2,Yes,Forcecor,28/10/2015,9/01/2021,Yes,Yes,500,10 m2,28 Precast Arch cells are in fair condition. Minor rust staining is noted at the base on A2 side in cells 25-27. The precast sections are set into a concrete footing,No,100,
160280,Brendan Street,Brendan Street Bridge,-23.890068,151.221834,Bridges & Jetty's,T44,71O,Substructure,O,S1,WT,Waterway,1,Other,1,Each,1,2,0,1,0,0,0,Level 2,Yes,Forcecor,28/10/2015,9/01/2021,Yes,Yes, $-   ,Not identified as requiring maintenance not on form,Waterway area has been classed as the as the rock lined area on either side and through span - it is in fair condition with minor vegetation growth in both side sections. There is a adjacent pedestrian pathway/floodway on the RHS,No,100,
160280,Brendan Street,Brendan Street Bridge,-23.890068,151.221834,Bridges & Jetty's,T44,70O,Surface,O,AP1,AP,Approach,1,Other,1,Each,1,2,0,1,0,0,0,Level 2,No,Forcecor,28/10/2015,9/01/2021,Yes,No,,,15.8m wide asphalt wearing surface in approach is in fair condition. Surface elements have been categorised in approach components as there is no way to differentiate between span and approach from the surface. No major defects are apparent,No,100,
160280,Brendan Street,Brendan Street Bridge,-23.890068,151.221834,Bridges & Jetty's,T44,72S,Rail,O,AP1,GR,Guardrail,1,Steel,2,Each,1,1,0,2,0,0,0,Level 2,No,Forcecor,28/10/2015,9/01/2021,Yes,No,,,W-Beam Barriers in Approach are in good condition and extend past 20m,No,100,
160280,Brendan Street,Brendan Street Bridge,-23.890068,151.221834,Bridges & Jetty's,T44,70O,Surface,O,AP2,AP,Approach,1,Other,1,Each,1,2,0,1,0,0,0,Level 2,No,Forcecor,28/10/2015,9/01/2021,Yes,No,,,15.8m wide asphalt wearing surface in approach is in fair condition. Surface elements have been categorised in approach components as there is no way to differentiate between span and approach from the surface. No major defects are apparent,No,100,
160280,Brendan Street,Brendan Street Bridge,-23.890068,151.221834,Bridges & Jetty's,T44,72S,Rail,O,AP2,GR,Guardrail,1,Steel,2,Each,1,1,0,2,0,0,0,Level 2,No,Forcecor,28/10/2015,9/01/2021,Yes,No,,,W-Beam Barriers in Approach are in good condition and extend past 20m,No,100,
160280,Brendan Street,Brendan Street Bridge,-23.890068,151.221834,Bridges & Jetty's,T44,51P,Substructure,O,A1,WW,Wingwalls,1,Precast Concrete,2,Each,1,3,0,2,0,0,0,Level 2,No,Forcecor,28/10/2015,9/01/2021,Yes,No,,,Sections of Precast Wing Walls are in Fair condition - Minor Graffiti,No,100,
160280,Brendan Street,Brendan Street Bridge,-23.890068,151.221834,Bridges & Jetty's,T44,84P,Substructure,O,S1,HW,Headwall,1,Precast Concrete,2,Each,1,1,0,2,0,0,0,Level 2,No,Forcecor,28/10/2015,9/01/2021,Yes,No,,,Precast Headwall units on either side are in fair condition,No,100,
160280,Brendan Street,Brendan Street Bridge,-23.890068,151.221834,Bridges & Jetty's,T44,51P,Substructure,O,A2,WW,Wingwalls,1,Precast Concrete,2,Each,1,3,0,2,0,0,0,Level 2,No,Forcecor,28/10/2015,9/01/2021,Yes,No,,,3 Sections of Precast Wing Walls are in Fair condition - Minor Graffiti,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,4C,Surface,O,AP1,FY,Footway,2,Insitu Concrete,50,Lm,1,1,0,0,50,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,Yes,100,no measurement provided,2 1 asphalt footway exhibiting vegetation growth. Remove vegetation.,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,15O,Surface,O,A1,J,Pourable Joint Seal,2,Other,14,Lm,1,1,0,0,14,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,Yes,2400,8 m from aerial photo,Abutment 1 wearing surface exhibiting transverse cracking above the joint. Repair wearing surface and investigate joint below.,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,53C,Substructure,O,A1,PRO,Batter Protection,2,Insitu Concrete,30,m2,1,1,0,0,30,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,Yes,,gabion basket and vegetation no measurement provided,Abutment protection gabion baskets. One gabion basket is broken and there is significant vegetation growth. Repair broken gabion basket and remove vegetation.,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,4C,Surface,O,S1,FY,Footway,2,Insitu Concrete,18,Lm,1,1,0,0,18,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,Yes,100,no measurement provided,Precast concrete panel footway. A number of panels were loose and exhibiting vegetation growth. Remove vegetation. Monitor panels.,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,4C,Surface,O,S2,FY,Footway,2,Insitu Concrete,31,Lm,1,1,0,0,31,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,Yes,100,no measurement provided,Precast concrete panel footway. A number of panels were loose and exhibiting vegetation growth. Remove vegetation. Monitor panels.,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,4C,Surface,O,S3,FY,Footway,2,Insitu Concrete,31,Lm,1,1,0,0,31,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,Yes,100,no measurement provided,Precast concrete panel footway. A number of panels were loose and exhibiting vegetation growth. Remove vegetation. Monitor panels.,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,58C,Substructure,O,P3,PW,Pier Wall,2,Insitu Concrete,1,Each,1,3,0,0,1,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,Yes,,engineering survey,The pier wall appears to be exhibiting deflection. An engineering survey is required to confirm,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,4O,Surface,O,S4,FY,Footway,2,Other,17,Lm,1,1,0,0,17,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,Yes,100,no measurement provided,Precast concrete panel footway. A number of panels were loose and exhibiting vegetation growth. Remove vegetation. Monitor panels.,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,2C,Rail,O,S4,BR,Bridge Barriers,2,Insitu Concrete,51,Lm,1,1,0,50,1,0,0,Level 2,Yes,GHD,4/06/2013,17/08/2018,Yes,Yes,,spalling & cocrete repair above abutment,Precast concrete bridge barriers - 1460mm height. Bridge barrier 1 exhibiting spalling and exposed reinforcement at joint above abutment 2. Repair,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,15O,Surface,O,A2,J,Pourable Joint Seal,2,Other,14,Lm,1,1,0,0,14,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,Yes, ## ,Unsure of how to detail treatment required and cost,Abutment 2 Wearing surface exhibiting transverse cracking above the joint. Repair wearing surface and investigate joint below.,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,53C,Substructure,O,A2,PRO,Batter Protection,2,Insitu Concrete,150,m2,1,1,0,0,150,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,Yes,100,no measurement provided,Abutment protection gabion baskets vegetation growth. Vegetation growth. Remove vegetation.,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,4O,Surface,O,AP2,FY,Footway,2,Other,50,Lm,1,1,0,0,50,0,0,Level 2,Unknown,GHD,4/06/2013,17/08/2018,Yes,Yes,100,no measurement provided,2 exhibiting vegetation growth. Remove vegetation.,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,72S,Rail,O,AP1,GR,Guardrail,2,Steel,50,Lm,1,1,0,20,5,0,0,Level 2,Yes,GHD,4/06/2013,17/08/2018,Yes,No,##,Monitor impact damage GHD no costs supplied,Impact damage observed on a section of guard rail,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,1O,Surface,O,AP1,WS,Wearing Surface,2,Other,200,m2,1,2,0,200,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,54C,Substructure,O,A1,H,Headstock,2,Insitu Concrete,1,Each,1,4,0,0,1,0,0,Level 2,Yes,GHD,4/06/2013,17/08/2018,Yes,No,##,Monitor minor leak through joint above GHD no costs supplied,Abutment 1 headstock exhibiting evidence of minor leakage through joint above,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,2C,Rail,O,S1,BR,Bridge Barriers,2,Insitu Concrete,54,Lm,1,1,0,53,1,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,Precast concrete bridge barriers - 1460m height. Bridge barrier 2 exhibiting spalling and exposed reinforcement at joint above abutment 1,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,1O,Surface,O,S1,WS,Wearing Surface,2,Other,250,m2,1,2,0,250,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,22C,Superstructure,O,S1,G,Girder,2,Insitu Concrete,17,Each,1,4,0,17,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,Span 1 girder 1 has drainage scuppers,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,15O,Surface,O,P1,J,Pourable Joint Seal,2,Other,14,Lm,1,1,0,14,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,54C,Substructure,O,P1,H,Headstock,2,Insitu Concrete,1,Each,1,4,0,1,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,58C,Substructure,O,P1,PW,Pier Wall,2,Insitu Concrete,1,Each,1,3,0,1,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,Concrete pier wall has silane applied to the bottom three metres,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,2C,Rail,O,S2,BR,Bridge Barriers,2,Insitu Concrete,62,Lm,1,1,0,62,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,Precast concrete bridge barriers - 1460mm height,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,2S,Rail,O,S2,BR,Bridge Barriers,2,Steel,62,Lm,1,1,0,62,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,Railway screening - 2200mm height,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,1O,Surface,O,S2,WS,Wearing Surface,2,Other,420,m2,1,2,0,420,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,22C,Superstructure,O,S2,G,Girder,2,Insitu Concrete,17,Each,1,4,0,17,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,15O,Surface,O,P2,J,Pourable Joint Seal,2,Other,14,Lm,1,1,0,14,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,54C,Substructure,O,P2,H,Headstock,2,Insitu Concrete,1,Each,1,4,0,1,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,,No,100,
160859,Bonnie Street,Bonnie Street Bridge,-23.868852,151.20374,Bridges & Jetty's,SM1600,58C,Substructure,O,P2,PW,Pier Wall,2,Insitu Concrete,1,Each,1,3,0,1,0,0,0,Level 2,No,GHD,4/06/2013,17/08/2018,Yes,No,,,Concrete pier wall has silane applied to the bottom three metres,No,100,
